uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
5f9b4b16-6081-4ef5-a42e-ed62284d5372,images-original/5f/5f9b4b16-6081-4ef5-a42e-ed62284d5372.jpg,0.0014635369880124927,0.0014953252393752337,0.806387186050415,0.00040023215115070343,0.0002594758989289403,0.030052220448851585,0.003964398521929979,0.0006658578058704734,0.002757270587608218,0.15255455672740936
43243ee0-a90d-4a9e-a13c-ef46b9dc13e9,images-original/43/43243ee0-a90d-4a9e-a13c-ef46b9dc13e9.jpg,0.051278818398714066,0.06733810156583786,0.3853747248649597,0.016732243821024895,0.02848370000720024,0.15250013768672943,0.077977754175663,0.005159195512533188,0.012624428607523441,0.2025308609008789
7c8a6e80-64ee-4c9e-a3d0-318c23bf0fe9,images-original/7c/7c8a6e80-64ee-4c9e-a3d0-318c23bf0fe9.jpg,0.12931904196739197,0.041421376168727875,0.34289637207984924,0.03317882493138313,0.008945041336119175,0.09274657070636749,0.15863142907619476,0.003746706759557128,0.03110147826373577,0.15801315009593964
04165ac1-3f10-4f33-9205-3e359fc74871,images-original/04/04165ac1-3f10-4f33-9205-3e359fc74871.jpg,7.262403869390255e-06,2.362376960718393e-07,0.988416850566864,1.80543892724927e-07,2.664244448169484e-06,4.0349252230953425e-05,1.1386321148165734e-06,1.569910068610625e-08,2.5312976958957734e-06,0.011528629809617996
4e298e9b-072c-4e30-8edb-1b43855b7f93,images-original/4e/4e298e9b-072c-4e30-8edb-1b43855b7f93.jpg,0.0001107474890886806,1.1455571211627102e-06,0.9934747815132141,1.4930840279703261e-06,1.4521734783556894e-06,6.37088596704416e-05,1.1354219168424606e-05,1.0246047565942717e-07,1.2142329069320112e-05,0.006323072127997875
3348d50e-971d-4f07-a507-88b57b18a891,images-original/33/3348d50e-971d-4f07-a507-88b57b18a891.jpg,0.006415858399122953,4.0534174331696704e-05,0.9789820313453674,0.0008267757948487997,3.9303768062382005e-06,0.00046184423263184726,0.00024349006707780063,2.041071866187849e-06,0.001149056712165475,0.011874559335410595
747d4f6b-3913-4ab4-b1a2-6e573e5b19f3,images-original/74/747d4f6b-3913-4ab4-b1a2-6e573e5b19f3.jpg,0.006878613494336605,0.0014534039655700326,0.8695478439331055,0.0021722717210650444,0.0005152069497853518,0.021328160539269447,0.00448809377849102,0.00024219334591180086,0.006699677556753159,0.08667456358671188
bc9bdf88-7f72-49c6-bb6b-d4fcc160b2fa,images-original/bc/bc9bdf88-7f72-49c6-bb6b-d4fcc160b2fa.jpg,1.904457889168043e-07,1.190971432585286e-09,0.9987892508506775,5.099359157156869e-09,6.780891403934675e-10,8.279197061256127e-08,1.4146128712866357e-09,3.71498415363547e-10,2.4127351139213715e-07,0.0012101548491045833
4b6f7f3c-7aa9-46b6-9537-c559271be681,images-original/4b/4b6f7f3c-7aa9-46b6-9537-c559271be681.jpg,0.0008265173528343439,0.0005558436969295144,0.8616514205932617,0.0001521668746136129,0.0004024270747322589,0.0064491755329072475,0.002295891521498561,0.00012819503899663687,0.00039748952258378267,0.1271408647298813
b2aa856b-88f2-4a25-ba7d-1342c4ad1a2e,images-original/b2/b2aa856b-88f2-4a25-ba7d-1342c4ad1a2e.jpg,0.00015695895126555115,8.535610504623037e-06,0.9839521050453186,1.2864208656537812e-05,7.397416993626393e-06,0.00030187968513928354,4.3648491555359215e-05,1.2027988987028948e-06,8.082460408331826e-05,0.015434588305652142
34959d9f-3b4c-471b-a674-c35694d11a5f,images-original/34/34959d9f-3b4c-471b-a674-c35694d11a5f.jpg,0.007702293805778027,0.013090696185827255,0.8358385562896729,0.0006782988202758133,0.00019979105854872614,0.001089206780306995,0.0008680385653860867,0.0017189073842018843,0.0017059401143342257,0.13710816204547882
f57b98e9-74a5-4542-84e3-55a06c841fd2,images-original/f5/f57b98e9-74a5-4542-84e3-55a06c841fd2.jpg,0.020073289051651955,0.011318450793623924,0.02175232023000717,0.0015206988900899887,0.502531111240387,0.10651787370443344,0.03173866495490074,0.0011636075796559453,0.005621300544589758,0.2977626919746399
16bc31ac-bef8-4371-8a2b-67eb2ba65c49,images-original/16/16bc31ac-bef8-4371-8a2b-67eb2ba65c49.jpg,0.11840837448835373,0.26015791296958923,0.09117493033409119,0.03443724662065506,0.11815541982650757,0.05730557441711426,0.04201364889740944,0.024498846381902695,0.02618117816746235,0.2276669144630432
82605139-3db0-4455-8ecb-49c005cb3312,images-original/82/82605139-3db0-4455-8ecb-49c005cb3312.jpg,0.0013998477952554822,0.0001511599839432165,0.9594250321388245,0.00039458394167013466,5.0453905714675784e-05,0.002650260226801038,0.0003377673274371773,1.9820558009087108e-05,0.0014838487841188908,0.03408733382821083
133af476-b77b-4628-80eb-b75320fdd9f0,images-original/13/133af476-b77b-4628-80eb-b75320fdd9f0.jpg,0.0029557072557508945,0.00025600503431633115,0.8829209208488464,0.0006188564002513885,0.0006122478516772389,0.002377983881160617,0.0005828108987770975,0.00017538375686854124,0.01406886801123619,0.09543121606111526
7ccba63f-371b-4321-8524-c3fd9909471a,images-original/7c/7ccba63f-371b-4321-8524-c3fd9909471a.jpg,0.0003338468377478421,1.0088668204843998e-05,0.941281259059906,1.3085359569231514e-05,8.52039156598039e-05,0.00014695349091198295,4.9201291403733194e-05,8.58038583828602e-06,0.00025810208171606064,0.05781367048621178
4286c54d-9603-4c61-b6e5-151c22a25078,images-original/42/4286c54d-9603-4c61-b6e5-151c22a25078.jpg,0.20643915235996246,0.024754470214247704,0.3010694682598114,0.009895406663417816,0.033089879900217056,0.030039919540286064,0.029899464920163155,0.01807408779859543,0.06964799016714096,0.2770901918411255
a88d88c6-4339-43e7-b9ee-ec5bf122d2a5,images-original/a8/a88d88c6-4339-43e7-b9ee-ec5bf122d2a5.jpg,0.007779107894748449,0.0002180415904149413,0.80633944272995,0.0010786170605570078,0.00027052126824855804,0.0009625053498893976,0.00027690373826771975,0.0004700253193732351,0.0408669076859951,0.1417379081249237
b56d4e26-aec1-4bb9-91ff-c1a2601c5696,images-original/b5/b56d4e26-aec1-4bb9-91ff-c1a2601c5696.jpg,0.011322196573019028,0.0010639256797730923,0.8806365132331848,0.0024017300456762314,0.0004646728339139372,0.009113596752285957,0.0029572464991360903,0.0006454833201132715,0.01676119677722454,0.07463335990905762
68696063-0725-4e7c-96da-2115f3102f4b,images-original/68/68696063-0725-4e7c-96da-2115f3102f4b.jpg,0.31131821870803833,0.01444259937852621,0.3947690725326538,0.02030644379556179,0.0032352739945054054,0.029723430052399635,0.03186213597655296,0.0019093316514045,0.07189557701349258,0.12053795903921127
409b2117-dfb8-456f-b8f8-b7ebc50025e8,images-original/40/409b2117-dfb8-456f-b8f8-b7ebc50025e8.jpg,0.01261232327669859,0.0028932776767760515,0.821506142616272,0.004985999781638384,0.0012306913267821074,0.02772197127342224,0.013297760859131813,0.00043726598960347474,0.01657017320394516,0.09874428808689117
f43ecbf7-e44e-4c03-8667-54e432abe664,images-original/f4/f43ecbf7-e44e-4c03-8667-54e432abe664.jpg,0.00015058329154271632,8.306316885864362e-06,0.9737059473991394,1.0301831025572028e-05,1.6926700482144952e-05,0.00015799168613739312,5.6644999858690426e-05,2.5057001948880497e-06,4.842198177357204e-05,0.02584247663617134
ad317a0b-d949-4910-8b23-e93337375f42,images-original/ad/ad317a0b-d949-4910-8b23-e93337375f42.jpg,0.001704544760286808,9.650301217334345e-05,0.9257039427757263,6.253896572161466e-05,0.00022767242626287043,0.0014648286160081625,0.00018962354806717485,2.1814497813466005e-05,0.000639759236946702,0.06988876312971115
85f71398-ee89-4aac-897d-a2b47bdc3f3e,images-original/85/85f71398-ee89-4aac-897d-a2b47bdc3f3e.jpg,1.4984948393248487e-07,1.4283363380940273e-09,0.9988743662834167,2.7699773585965204e-09,1.8145073221731423e-09,1.720907647495551e-07,3.4221749878327046e-09,2.0783628984499813e-10,1.0845618447774541e-07,0.0011252135736867785
a382a448-f933-44ca-83d1-e7748c19cdda,images-original/a3/a382a448-f933-44ca-83d1-e7748c19cdda.jpg,0.0005023612757213414,3.8001213397365063e-05,0.9483807682991028,1.3721517461817712e-05,0.0002097573014907539,0.0013650060864165425,7.312920934055e-05,3.0862304356560344e-06,0.00010888221731875092,0.04930531606078148
7d58cc92-e7a0-4afa-b1d7-0a480175622b,images-original/7d/7d58cc92-e7a0-4afa-b1d7-0a480175622b.jpg,1.996242099266965e-05,6.216678229975514e-07,0.9877853393554688,2.392192982370034e-06,1.2345042250672122e-06,9.217784099746495e-05,4.006784365628846e-06,1.466737984401334e-07,3.461247615632601e-05,0.012059479020535946
1a9483d5-a23b-4507-b78e-447c0fe30035,images-original/1a/1a9483d5-a23b-4507-b78e-447c0fe30035.jpg,0.6827819347381592,0.019713712856173515,0.06477940082550049,0.0040522064082324505,0.013522974215447903,0.021094458177685738,0.007885574363172054,0.00269158068113029,0.04280327260494232,0.1406749039888382
d1e83c50-b03e-4e65-abd8-1cd2e4852593,images-original/d1/d1e83c50-b03e-4e65-abd8-1cd2e4852593.jpg,0.12348883599042892,0.007767071947455406,0.42433473467826843,0.004400668665766716,0.0044977315701544285,0.05856969207525253,0.0145857073366642,0.005476373713463545,0.055977072566747665,0.3009020686149597
52782ef3-64b1-47eb-85c5-f24b8b496ebb,images-original/52/52782ef3-64b1-47eb-85c5-f24b8b496ebb.jpg,2.6430361899087984e-08,2.9526212586006295e-09,0.9996634721755981,3.3020250422843844e-10,2.3994773182267615e-11,1.894965073745425e-09,1.0484890733408747e-09,2.2165471236235135e-08,1.7266572172047745e-08,0.000336491473717615
c0f200e2-7bb6-44fa-b86c-65425ab1b458,images-original/c0/c0f200e2-7bb6-44fa-b86c-65425ab1b458.jpg,6.4556261349935085e-06,2.026991019477009e-08,0.9961851239204407,1.0788193094413145e-07,3.2542008199243355e-08,5.311362201609882e-06,1.599003951469058e-07,7.173677207816809e-09,1.5599682228639722e-05,0.003787275869399309
fd856ca6-1a6e-4036-8e55-cca329a937af,images-original/fd/fd856ca6-1a6e-4036-8e55-cca329a937af.jpg,0.17265169322490692,0.0012460147263482213,0.729715883731842,0.0011875441996380687,0.0003118347958661616,0.004619323182851076,0.0019281168933957815,0.00011345362872816622,0.016095999628305435,0.07213014364242554
3dbe665a-295f-41f2-9c6e-bcfb30bab88e,images-original/3d/3dbe665a-295f-41f2-9c6e-bcfb30bab88e.jpg,0.0005032912013120949,1.021745538309915e-05,0.9657106399536133,4.932825049763778e-06,3.4926586522487924e-05,8.777754555922002e-05,2.7933248929912224e-05,2.25831081479555e-06,6.401293649105355e-05,0.03355402871966362
d3831255-89dd-43a3-a2db-7346256dff6e,images-original/d3/d3831255-89dd-43a3-a2db-7346256dff6e.jpg,0.7226999998092651,0.010026664473116398,0.09423010051250458,0.002532270969823003,0.014902006834745407,0.010068039409816265,0.0040968949906528,0.0015067927306517959,0.02054978907108307,0.11938741058111191
e97fbc87-67fb-45b9-9107-b9bbf294a8eb,images-original/e9/e97fbc87-67fb-45b9-9107-b9bbf294a8eb.jpg,0.0016547838458791375,0.00016828870866447687,0.9579899907112122,0.0004646440502256155,0.00010884794755838811,0.0035570890177041292,0.0006945065106265247,3.217449921066873e-05,0.0020043489057570696,0.03332532197237015
bc8b0fb0-857d-48b0-a054-8347d964ecc2,images-original/bc/bc8b0fb0-857d-48b0-a054-8347d964ecc2.jpg,0.0020860140211880207,0.0017780554480850697,0.9258874654769897,0.0005553451483137906,0.00019415513088461012,0.0010539981303736567,0.0009059335570782423,0.001560302684083581,0.001179974526166916,0.0647987648844719
3f83984f-1973-43f2-ae29-bb59f8bbec72,images-original/3f/3f83984f-1973-43f2-ae29-bb59f8bbec72.jpg,0.09795038402080536,0.2566295564174652,0.11740729957818985,0.03941207379102707,0.07811365276575089,0.08921730518341064,0.051615625619888306,0.030461344867944717,0.04089594632387161,0.19829680025577545
1b6b4c0c-db73-4f15-ac66-721822fd8872,images-original/1b/1b6b4c0c-db73-4f15-ac66-721822fd8872.jpg,7.826410524103267e-07,1.3686183137906482e-06,0.99459308385849,1.1414629170758417e-06,2.335886151172417e-08,4.264064500603126e-06,1.1891589792867308e-06,0.0002736914320848882,3.1844429031480104e-06,0.005121254827827215
7637eb3a-19fe-4c55-9420-88635b11bcab,images-original/76/7637eb3a-19fe-4c55-9420-88635b11bcab.jpg,0.4908022880554199,0.02827608771622181,0.22817635536193848,0.007554796990007162,0.0028423015028238297,0.025865379720926285,0.011555400677025318,0.0011816811747848988,0.050687529146671295,0.15305812656879425
17fd5da6-75c0-45ff-8ef3-ac741bda6bcc,images-original/17/17fd5da6-75c0-45ff-8ef3-ac741bda6bcc.jpg,0.8358020782470703,0.002350887283682823,0.08323082327842712,0.0005202910979278386,0.0021069629583507776,0.0014737300807610154,0.0006523237098008394,0.00026134177460335195,0.01059032417833805,0.06301114708185196
14150ece-249c-4dc3-b7f3-fd074cf449b3,images-original/14/14150ece-249c-4dc3-b7f3-fd074cf449b3.jpg,0.000917145749554038,2.5504311906843213e-06,0.9928970336914062,2.232605993413017e-06,4.818017487195903e-07,8.642824832350016e-05,6.245092663448304e-06,1.087653132003652e-07,7.752462988719344e-05,0.006010130047798157
097a0970-d4d2-402d-a5b6-5ae339bb8f91,images-original/09/097a0970-d4d2-402d-a5b6-5ae339bb8f91.jpg,0.014852093532681465,0.0003859501448459923,0.9277475476264954,0.0034547189716249704,6.705449050059542e-05,0.0038256924599409103,0.0007715878891758621,6.80856392136775e-05,0.006395169533789158,0.0424320250749588
6ca66724-fb36-4641-8ffa-80997576c398,images-original/6c/6ca66724-fb36-4641-8ffa-80997576c398.jpg,0.30378663539886475,0.031224241480231285,0.3263794183731079,0.029767431318759918,0.004607678856700659,0.02961762808263302,0.04270213842391968,0.0038111014291644096,0.08326725661754608,0.1448363959789276
c2f55703-20d2-4692-8eac-77d050029733,images-original/c2/c2f55703-20d2-4692-8eac-77d050029733.jpg,0.11000180244445801,0.02564343437552452,0.5330912470817566,0.06418459862470627,0.007705033291131258,0.03611963242292404,0.027916185557842255,0.006175544578582048,0.0517268031835556,0.13743573427200317
eecb440b-96a7-4bc7-9790-44f76b3e90fc,images-original/ee/eecb440b-96a7-4bc7-9790-44f76b3e90fc.jpg,0.009252814576029778,8.263058407464996e-05,0.9583680629730225,4.4291053200140595e-05,2.1764290067949332e-05,0.0006151876295916736,0.00010311273945262656,5.529029294848442e-06,0.0005969646736048162,0.030909616500139236
0f1fd16c-5736-46ac-8740-7a5a9c27a359,images-original/0f/0f1fd16c-5736-46ac-8740-7a5a9c27a359.jpg,0.0005784521345049143,8.271406113635749e-05,0.7535123825073242,0.11180277913808823,1.8066386473947205e-05,0.001071782549843192,0.00023694054107181728,0.000266565999481827,0.007936306297779083,0.12449393421411514
ae4b8011-d96a-48ed-b489-dce4db14d5b4,images-original/ae/ae4b8011-d96a-48ed-b489-dce4db14d5b4.jpg,0.0012669287389144301,9.249789582099766e-05,0.9417988657951355,0.0001517527416581288,0.00022981714573688805,0.0009482087916694582,0.00020434278121683747,3.930470484192483e-05,0.0011647233041003346,0.05410356447100639
9a0cd2c8-a7cb-4be3-8f77-fb2e08510989,images-original/9a/9a0cd2c8-a7cb-4be3-8f77-fb2e08510989.jpg,4.104958406969672e-06,5.161889021110255e-06,0.9691683053970337,5.312846838023688e-07,1.4637854519605753e-06,1.6901714843697846e-05,7.094444299582392e-06,4.2927058530040085e-06,1.9089759462076472e-06,0.030790265649557114
62fb53ac-b0b1-4999-8c2f-c015c4946a51,images-original/62/62fb53ac-b0b1-4999-8c2f-c015c4946a51.jpg,0.40523120760917664,0.0534522570669651,0.23971368372440338,0.024062786251306534,0.006691756658256054,0.025589317083358765,0.023775586858391762,0.00787669513374567,0.07142091542482376,0.1421857476234436
26c17684-7204-4a8e-9540-1f049ab0479b,images-original/26/26c17684-7204-4a8e-9540-1f049ab0479b.jpg,0.06741559505462646,0.056891798973083496,0.1417018324136734,0.08265994489192963,0.06743098795413971,0.07598523050546646,0.059402771294116974,0.08165454864501953,0.18673017621040344,0.1801271140575409
2d848cf6-6972-473f-a6ed-0f96c03ac62b,images-original/2d/2d848cf6-6972-473f-a6ed-0f96c03ac62b.jpg,0.005395895801484585,0.0014492772752419114,0.5063547492027283,0.0004138201184105128,0.009808273985981941,0.024571506306529045,0.008244097232818604,0.00042305077658966184,0.003790850518271327,0.43954846262931824
82bd76c4-3604-4583-92f4-d3de58bda51d,images-original/82/82bd76c4-3604-4583-92f4-d3de58bda51d.jpg,0.0003476976417005062,0.001235860283486545,0.902352511882782,0.0001929372374434024,7.439166074618697e-05,0.0009087030775845051,0.0006842659204266965,0.0010567501885816455,0.00018742647080216557,0.09295953065156937
e6649a79-1fd5-4e96-bca2-b07ed981ae4c,images-original/e6/e6649a79-1fd5-4e96-bca2-b07ed981ae4c.jpg,0.28157326579093933,0.01287823636084795,0.4954788088798523,0.009807669557631016,0.002776516368612647,0.027601873502135277,0.023805605247616768,0.0013639123644679785,0.03126920014619827,0.11344494670629501
8c19b5ca-aa3d-412c-8a1d-c0847d835d6f,images-original/8c/8c19b5ca-aa3d-412c-8a1d-c0847d835d6f.jpg,0.11691347509622574,0.06059009209275246,0.5794802308082581,0.00708444369956851,0.00852588564157486,0.011810431256890297,0.009165250696241856,0.00502379797399044,0.012876355089247227,0.1885300576686859
1f82cc91-a54c-40a2-b90a-caf53c751840,images-original/1f/1f82cc91-a54c-40a2-b90a-caf53c751840.jpg,0.11139176785945892,0.0003425590111874044,0.24448265135288239,8.595189865445718e-05,0.0009490176453255117,0.0015464256284758449,0.0003532028931658715,7.96039603301324e-05,0.011582640931010246,0.62918621301651
e2cf0243-eee1-4994-acd2-6707b9a853c5,images-original/e2/e2cf0243-eee1-4994-acd2-6707b9a853c5.jpg,0.03735604137182236,0.0024957472924143076,0.6167169213294983,0.002002719324082136,0.0006399106932803988,0.012350001372396946,0.003749815048649907,0.005157889798283577,0.07272934913635254,0.24680158495903015
029c18c3-8cd5-4a0a-af65-bfd8a33707c9,images-original/02/029c18c3-8cd5-4a0a-af65-bfd8a33707c9.jpg,0.2196381837129593,0.000323085900163278,0.720382571220398,0.00032414536690339446,0.00014933991769794375,0.0012240961659699678,0.0008511196938343346,2.8566402761498466e-05,0.013979100622236729,0.0430997759103775
1576f51c-cb74-40a7-9528-ceff40169554,images-original/15/1576f51c-cb74-40a7-9528-ceff40169554.jpg,0.004746705759316683,0.00020335784938652068,0.9126326441764832,0.00011645383347058669,0.00027883602888323367,0.0015612259740009904,0.00032501184614375234,3.193416341673583e-05,0.0013461484340950847,0.07875777781009674
7275f6a9-2449-406c-9ab9-fe86feebe70e,images-original/72/7275f6a9-2449-406c-9ab9-fe86feebe70e.jpg,0.11305363476276398,0.007414449471980333,0.7131487727165222,0.008789313957095146,0.0020669095683842897,0.02476869523525238,0.025020044296979904,0.0010066505055874586,0.020263371989130974,0.08446810394525528
81e1dc36-d4cb-4dd8-afb9-f1ac3727436d,images-original/81/81e1dc36-d4cb-4dd8-afb9-f1ac3727436d.jpg,0.0019662873819470406,3.304954952909611e-05,0.9378782510757446,6.078679143683985e-05,9.427123586647213e-05,0.0006706315907649696,7.979809015523642e-05,1.0094954632222652e-05,0.001400562352500856,0.05780629813671112
e9756145-583b-440d-b161-b1d47833cc04,images-original/e9/e9756145-583b-440d-b161-b1d47833cc04.jpg,0.00021834131621289998,1.8285059013578575e-06,0.9904008507728577,5.709660854336107e-06,1.59681133027334e-06,4.630706098396331e-05,1.0987672794726677e-05,5.22336165431625e-07,0.0010895628947764635,0.008224387653172016
ffedd34b-dd2c-482d-b58c-9ab723c2cd62,images-original/ff/ffedd34b-dd2c-482d-b58c-9ab723c2cd62.jpg,8.365748840333254e-07,1.092436097138716e-08,0.998137354850769,1.0660395233230702e-08,7.81822695472556e-09,1.4046194110051147e-06,3.1303013514616396e-08,5.429611205087781e-10,2.1359946345000935e-07,0.0018601861083880067
ff5547fc-d5f6-4deb-89ad-a1844fab011b,images-original/ff/ff5547fc-d5f6-4deb-89ad-a1844fab011b.jpg,1.0704001397243701e-05,7.950146141411096e-08,0.9806188941001892,2.6339698422361835e-08,8.924030225898605e-07,3.6821645608142717e-06,8.124793566821609e-07,3.0381407611912437e-08,7.005409315752331e-06,0.01935790292918682
a5187f96-5e38-4c2c-803b-5be8879f0e5d,images-original/a5/a5187f96-5e38-4c2c-803b-5be8879f0e5d.jpg,0.00014848660794086754,0.0007155269267968833,0.8332371115684509,0.00017653712711762637,7.285638275789097e-05,0.021657561883330345,0.0032048660796135664,0.0013889615656808019,0.00029512151377275586,0.13910289108753204
7d51f586-11bb-4231-93d3-3c75e55ea8a9,images-original/7d/7d51f586-11bb-4231-93d3-3c75e55ea8a9.jpg,0.009160277433693409,0.0001651410129852593,0.9582344889640808,0.0005850186571478844,2.9921218811068684e-05,0.0012507247738540173,0.0002935635857284069,1.8405873561277986e-05,0.003294422524049878,0.026968078687787056
518ee263-b2e1-40ba-8088-70fe07891784,images-original/51/518ee263-b2e1-40ba-8088-70fe07891784.jpg,3.619435665314086e-05,2.24396512749081e-06,0.9836695194244385,1.9980541310360422e-06,2.385469315413502e-06,0.00011734119470929727,4.2527371988398954e-06,2.7578442995945807e-07,3.0688232072861865e-05,0.01613510213792324
6e01ac36-db77-4e4d-b768-9aaa94644afa,images-original/6e/6e01ac36-db77-4e4d-b768-9aaa94644afa.jpg,4.1641839976236383e-10,3.6113126378189975e-11,0.9997009038925171,1.4409614994270736e-12,2.4677454090599182e-12,3.4252270464385504e-10,6.288980447521908e-11,1.4182656438155306e-10,3.353900490665751e-10,0.00029913257458247244
c74fc79f-bded-4b35-9e2f-32becf81fbcd,images-original/c7/c74fc79f-bded-4b35-9e2f-32becf81fbcd.jpg,1.2663950776925503e-08,1.48122962784214e-08,0.9990058541297913,5.435900618522282e-10,7.146702674099004e-11,3.8496537513310614e-08,9.714104187708017e-09,9.35528703394084e-08,1.3214394023464138e-08,0.0009940244490280747
86b053bc-0a39-4eb3-8069-77b4d8b378b3,images-original/86/86b053bc-0a39-4eb3-8069-77b4d8b378b3.jpg,9.219324681453145e-08,1.1793174437002563e-08,0.9988810420036316,2.702862822445695e-09,3.225001377060721e-10,4.8185331280592436e-08,1.3074511251431886e-08,8.548366992044976e-08,1.9930422467950848e-07,0.001118589541874826
a3d61f55-9503-4ce8-a02c-4b021d68a1b0,images-original/a3/a3d61f55-9503-4ce8-a02c-4b021d68a1b0.jpg,0.0024752793833613396,0.13340449333190918,0.14029455184936523,0.0011189953656867146,0.0016966760158538818,0.0052732257172465324,0.00685270968824625,0.005247933324426413,0.000362259364919737,0.7032738327980042
f1679a0a-fd06-4027-b170-129ca6a16a24,images-original/f1/f1679a0a-fd06-4027-b170-129ca6a16a24.jpg,0.03222527727484703,0.00913761742413044,0.7182869911193848,0.011316578835248947,0.0033333597239106894,0.06240305304527283,0.030525928363204002,0.0011315569281578064,0.015835363417863846,0.11580434441566467
57f9524d-ee02-4c06-818a-a6f255b0da8c,images-original/57/57f9524d-ee02-4c06-818a-a6f255b0da8c.jpg,0.03567942604422569,0.003924868535250425,0.8115308880805969,0.0019529439741745591,0.0016926962416619062,0.01270282082259655,0.0044142138212919235,0.0006282652029767632,0.00744590675458312,0.12002790719270706
15792f96-6438-4413-9239-ec9b82cb61f7,images-original/15/15792f96-6438-4413-9239-ec9b82cb61f7.jpg,0.0005395094049163163,3.809481859207153e-05,0.9797654747962952,1.549179432913661e-05,1.1015950803994201e-05,0.001240781624801457,9.591221896698698e-05,2.4021278477448504e-06,9.858643170446157e-05,0.0181927178055048
914b67b3-c58b-4f88-bb1a-d01154ee2cf9,images-original/91/914b67b3-c58b-4f88-bb1a-d01154ee2cf9.jpg,0.02232469990849495,0.00872050877660513,0.6271031498908997,0.014687377959489822,0.0059603480622172356,0.0909678041934967,0.021918313577771187,0.002697576768696308,0.02569502219557762,0.17992529273033142
fb6f989b-787d-41cb-9a72-cd9ce0f73764,images-original/fb/fb6f989b-787d-41cb-9a72-cd9ce0f73764.jpg,0.00011180822912137955,2.918400423368439e-05,0.986725926399231,7.5289794949640054e-06,1.346526232737233e-06,2.5627363356761634e-05,1.792639341147151e-05,6.176732858875766e-05,6.177787872729823e-05,0.012957167811691761
5a4f0738-fa67-433e-82f4-8b95e0750871,images-original/5a/5a4f0738-fa67-433e-82f4-8b95e0750871.jpg,0.13440407812595367,0.013234765268862247,0.5786759853363037,0.02001584880053997,0.004269101191312075,0.03426903113722801,0.04279141500592232,0.0023191615473479033,0.05630923807621002,0.1137114018201828
93411449-9dd8-4005-ac9f-a054ecd15c54,images-original/93/93411449-9dd8-4005-ac9f-a054ecd15c54.jpg,0.0004747305065393448,9.859166311798617e-06,0.9607062339782715,4.942210125591373e-06,1.6861264157341793e-05,7.244131847983226e-05,2.164056604669895e-05,2.128465894202236e-06,0.00018845604790840298,0.03850269690155983
883cfb43-bbfc-40d2-8507-907a5c6be8e1,images-original/88/883cfb43-bbfc-40d2-8507-907a5c6be8e1.jpg,0.0331183560192585,0.459075927734375,0.03631705418229103,0.020980466157197952,0.01898564212024212,0.06081182137131691,0.03301817178726196,0.034490957856178284,0.014629089273512363,0.2885724902153015
639e7ca1-3274-4456-af5d-e29192baf4ac,images-original/63/639e7ca1-3274-4456-af5d-e29192baf4ac.jpg,0.0005228547379374504,1.4553661458194256e-05,0.9833785891532898,2.6946010621031746e-05,6.197794846229954e-06,0.0015885393368080258,0.0002337240584893152,1.0541672281760839e-06,0.0005532633513212204,0.01367417722940445
38999634-7d25-4eef-bcd8-40b3dc98d20a,images-original/38/38999634-7d25-4eef-bcd8-40b3dc98d20a.jpg,1.1031569754904602e-11,4.311108219544335e-13,0.9999284744262695,1.3551636924441241e-14,2.5595617883207925e-14,5.6082673227653146e-12,1.3275982960539445e-12,1.1332831374721852e-12,1.4342972122494135e-11,7.150589954108e-05
abf153a2-5f29-43c6-bdc3-30c23330459e,images-original/ab/abf153a2-5f29-43c6-bdc3-30c23330459e.jpg,0.017583895474672318,0.0022329429630190134,0.417766273021698,0.00021117369760759175,0.1117071881890297,0.10478492826223373,0.012501216493546963,9.393807704327628e-05,0.0013126787962391973,0.3318057656288147
9aec81f5-d9c7-4647-9e61-f3f1c2f62497,images-original/9a/9aec81f5-d9c7-4647-9e61-f3f1c2f62497.jpg,2.8141606890130788e-05,1.1476283816591604e-06,0.9928138852119446,4.18838499172125e-06,1.989694283111021e-06,0.00010172643669648096,7.1665858740743715e-06,2.0914261256166355e-07,6.023235619068146e-05,0.006981258280575275
bd98f81a-2679-4f8a-bdb3-e0424a007749,images-original/bd/bd98f81a-2679-4f8a-bdb3-e0424a007749.jpg,0.021722640842199326,0.004937351681292057,0.8195009827613831,0.003984554670751095,0.0033267124090343714,0.009073774330317974,0.004618159029632807,0.0030439631082117558,0.023097852244973183,0.10669400542974472
65e29d9e-71b8-47fa-8a94-48a3fe7266f4,images-original/65/65e29d9e-71b8-47fa-8a94-48a3fe7266f4.jpg,8.038234113882936e-07,3.012010552083666e-07,0.996556282043457,4.393976738015226e-08,1.3659706254998127e-08,4.5108427570994536e-07,2.0819918233883072e-07,1.0691109082472394e-06,5.72443752844265e-07,0.0034402047749608755
ec32b1ac-0c22-4449-9798-b8aeb902c060,images-original/ec/ec32b1ac-0c22-4449-9798-b8aeb902c060.jpg,0.11853311955928802,0.00021411204943433404,0.817547082901001,0.00022093395818956196,4.075319884577766e-05,0.0021778561640530825,0.00048284450895152986,6.612314336962299e-06,0.014783745631575584,0.04599292576313019
